Id,SalePrice
1461,120490.5682
1462,210045.5374
1463,163711.6622
1464,182240.2638
1465,185749.0144
1466,180508.4485
1467,189006.9753
1468,169695.9945
1469,199038.9808
1470,131167.2517
1471,216116.4263
1472,107225.1519
1473,102454.7794
1474,158705.0068
1475,119250.3452
1476,344993.9371
1477,240217.0636
1478,293112.1078
1479,276363.637
1480,515142.9912
1481,321770.0122
1482,214170.7769
1483,170679.4753
1484,177219.212
1485,159206.141
1486,200627.2602
1487,415894.8094
1488,247116.859
1489,188471.8455
1490,224239.2101
1491,197202.2563
1492,109469.0455
1493,178072.0583
1494,265853.0299
1495,281086.7328
1496,227612.2977
1497,173521.8024
1498,159876.6793
1499,158364.6942
1500,147703.5304
1501,161601.7689
1502,146463.9114
1503,269096.3864
1504,238401.1462
1505,235095.5426
1506,221518.4395
1507,244714.1774
1508,235688.5251
1509,166301.157
1510,164303.613
1511,131709.61
1512,208004.413
1513,159246.2632
1514,177936.6348
1515,216392.2737
1516,152856.3932
1517,154243.2791
1518,125109.6751
1519,233056.3795
1520,138161.0294
1521,130376.9797
1522,169990.1755
1523,101569.829
1524,125437.672
1525,118308.3169
1526,122515.0695
1527,107506.0882
1528,155327.1105
1529,150381.0677
1530,199287.1735
1531,153334.9598
1532,122942.0501
1533,201187.5314
1534,118588.9615
1535,139360.5842
1536,128474.0596
1537,80642.59988
1538,178865.4849
1539,219622.851
1540,120651.0814
1541,147504.478
1542,146324.9081
1543,197240.1102
1544,107468.2023
1545,124967.4528
1546,108197.6669
1547,146936.9241
1548,145641.5349
1549,125017.5883
1550,149111.4437
1551,136868.1858
1552,151630.1555
1553,140987.4099
1554,135048.7722
1555,177501.4575
1556,94092.9342
1557,119457.0881
1558,111035.6568
1559,87447.66667
1560,138546.2928
1561,127378.3679
1562,129105.7476
1563,127041.0495
1564,146253.7048
1565,127725.3235
1566,253969.1701
1567,99569.17075
1568,206423.1637
1569,105465.6442
1570,131078.7255
1571,136681.6089
1572,147069.8294
1573,248282.7944
1574,165223.0368
1575,189485.9823
1576,260717.0558
1577,180170.116
1578,149967.7027
1579,140488.0996
1580,200511.5255
1581,154642.8692
1582,128827.3843
1583,364810.8274
1584,236872.3573
1585,144233.7552
1586,84029.12501
1587,106787.6841
1588,139369.8236
1589,111738.8512
1590,141407.4501
1591,91691.28789
1592,139338.3925
1593,134608.0501
1594,190586.0618
1595,109565.4012
1596,236825.3118
1597,169646.5956
1598,182592.9727
1599,198721.5881
1600,202409.5096
1601,86142.55458
1602,134071.6808
1603,110433.5134
1604,232322.3075
1605,262390.1416
1606,169207.6772
1607,201031.8644
1608,226277.0965
1609,173224.7861
1610,139793.9522
1611,136619.9269
1612,163160.086
1613,169147.1469
1614,109720.5507
1615,91525.02263
1616,79699.43003
1617,93136.1645
1618,120436.452
1619,138756.5748
1620,310935.8334
1621,128868.7355
1622,138843.5454
1623,360721.543
1624,194855.5189
1625,127106.7437
1626,183518.0624
1627,177868.4988
1628,258504.4177
1629,166390.855
1630,369649.8032
1631,230907.2935
1632,253765.9695
1633,151595.6161
1634,186456.7399
1635,172853.7288
1636,163285.4559
1637,237228.8398
1638,214154.4297
1639,200828.1489
1640,247387.6191
1641,185087.7777
1642,220393.4019
1643,230096.2419
1644,217415.2302
1645,267891.6097
1646,175309.6015
1647,178066.4326
1648,146150.0377
1649,134580.5824
1650,126248.2647
1651,120804.9961
1652,105343.3433
1653,101311.4467
1654,160053.7852
1655,127524.8517
1656,153336.7941
1657,122376.2877
1658,157044.1795
1659,125398.5023
1660,179362.7165
1661,429368.7109
1662,316850.541
1663,358167.5847
1664,630502.1101
1665,309625.9206
1666,326599.2159
1667,261339.617
1668,328633.7291
1669,309292.9945
1670,324544.7101
1671,261075.8178
1672,439678.9212
1673,346521.4595
1674,266554.6735
1675,185696.4294
1676,206173.9563
1677,214669.5398
1678,545996.2473
1679,381037.7674
1680,319475.508
1681,244265.6826
1682,314731.3044
1683,200631.5851
1684,180742.8905
1685,168465.9064
1686,180063.6483
1687,153329.5431
1688,195440.2465
1689,191699.1156
1690,190376.5943
1691,177726.7949
1692,246158.1717
1693,148014.8206
1694,173775.9767
1695,157724.4319
1696,266565.33
1697,159352.4616
1698,335021.76
1699,340961.2333
1700,201888.9456
1701,265661.3383
1702,267782.2386
1703,298350.4931
1704,296599.4596
1705,217746.4899
1706,475302.1038
1707,203280.4098
1708,215715.3346
1709,302648.6668
1710,221583.2275
1711,254179.4783
1712,256613.3161
1713,280575.0588
1714,217104.0236
1715,202307.5513
1716,190966.5381
1717,167790.1581
1718,125394.7375
1719,202936.7939
1720,216997.4642
1721,180762.0892
1722,118607.114
1723,165687.6346
1724,216117.3657
1725,228674.906
1726,175978.3471
1727,164733.8138
1728,173622.358
1729,162696.3592
1730,171646.8129
1731,140570.4663
1732,161933.368
1733,123768.6746
1734,130118.4375
